,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
297032,3,3,2,2,2,0,1,1.33,41,1776
297033,3,3,4,2,0,0,1,1.33,41,2353
297034,3,3,4,2,4,0,1,1.33,42,1776
297035,3,3,4,2,0,0,1,1.33,42,1776
297036,3,3,2,2,2,0,1,1.33,42,1776
297037,3,3,4,2,4,0,1,1.33,43,1776
297038,3,3,4,2,0,0,1,1.33,43,1776
297039,3,3,2,2,2,0,1,1.33,43,1776
297040,3,3,4,2,4,0,1,1.33,44,1776
297041,3,3,4,2,0,0,1,1.33,44,1776
297042,3,3,2,2,2,0,1,1.33,44,1776
297043,3,3,4,2,4,1,1,1.33,2,6658
297044,3,3,4,2,4,1,1,1.33,3,7078
297045,3,3,4,2,4,1,1,1.33,4,8023
297046,3,3,4,2,4,1,1,1.33,5,4768
297047,3,3,4,2,4,1,1,1.33,6,4453
297048,3,3,4,2,4,1,1,1.33,7,5293
297049,3,3,4,2,4,1,1,1.33,8,5293
297050,3,3,4,2,4,1,1,1.33,9,6658
297051,3,3,4,2,4,1,1,1.33,10,4558
297052,3,3,4,2,4,1,1,1.33,12,4453
297053,3,3,4,2,4,1,1,1.33,13,4453
297054,3,3,4,2,4,1,1,1.33,14,4453
297055,3,3,4,2,4,1,1,1.33,15,4453
297056,3,3,4,2,4,1,1,1.33,16,1788
297057,3,3,4,2,4,1,1,1.33,17,1788
297058,3,3,4,2,4,1,1,1.33,18,1788
297059,3,3,4,2,4,1,1,1.33,19,1788
297060,3,3,4,2,4,1,1,1.33,20,1788
297061,3,3,4,2,4,1,1,1.33,21,1788
297062,3,3,4,2,4,1,1,1.33,22,1788
297063,3,3,4,2,4,1,1,1.33,23,1788
297064,3,3,4,2,4,1,1,1.33,24,1788
297065,3,3,4,2,4,1,1,1.33,25,1788
297066,3,3,4,2,4,1,1,1.33,26,1788
297067,3,3,4,2,4,1,1,1.33,27,1788
297068,3,3,4,2,4,1,1,1.33,28,1788
297069,3,3,4,2,4,1,1,1.33,29,2983
297070,3,3,4,2,4,1,1,1.33,30,1788
297071,3,3,4,2,4,1,1,1.33,31,1788
297072,3,3,4,2,4,1,1,1.33,32,1788
297073,3,3,4,2,4,1,1,1.33,33,1788
297074,3,3,4,2,4,1,1,1.33,34,1788
297075,3,3,4,2,4,1,1,1.33,35,1788
297076,3,3,4,2,4,1,1,1.33,36,1788
297077,3,3,4,2,4,1,1,1.33,37,1788
297078,3,3,4,2,4,1,1,1.33,38,1788
297079,3,3,4,2,4,1,1,1.33,39,1788
297080,3,3,4,2,4,1,1,1.33,40,1788
297081,3,3,4,2,4,1,1,1.33,41,1788
297082,3,3,4,2,4,1,1,1.33,42,1788
297083,3,3,4,2,4,1,1,1.33,43,1788
297084,3,3,4,2,4,1,1,1.33,44,1788
297085,3,3,4,2,4,1,1,1.33,45,1788
297086,3,3,2,2,2,1,1,1.33,45,1788
297087,3,3,2,2,5,1,1,1.33,45,1788
297088,1,3,5,2,5,1,1,1.33,45,2080
297089,3,3,2,2,2,1,1,1.33,46,1788
297090,3,3,2,2,5,1,1,1.33,46,1788
297091,3,3,4,2,4,1,1,1.33,46,2046
297092,1,3,5,2,5,1,1,1.33,46,2080
297093,3,3,4,2,4,1,1,1.33,47,1788
297094,3,3,2,2,2,1,1,1.33,47,1788
297095,3,3,2,2,5,1,1,1.33,47,1788
297096,1,3,5,2,5,1,1,1.33,47,2080
297097,3,3,4,2,4,1,1,1.33,48,1788
297098,3,3,2,2,2,1,1,1.33,48,1788
297099,3,3,2,2,5,1,1,1.33,48,1788
297100,3,3,4,2,4,1,1,1.33,49,1788
297101,3,3,2,2,2,1,1,1.33,49,1788
297102,1,3,5,2,5,1,1,1.33,49,2080
297103,3,3,2,2,5,1,1,1.33,49,2399
297104,4,1,4,2,4,0,1,1.33,2,3361
297105,4,1,4,2,4,0,1,1.33,3,3361
297106,4,1,4,2,4,0,1,1.33,5,3361
297107,4,1,4,2,4,0,1,1.33,6,3361
297108,4,1,1,2,4,0,1,1.33,6,3361
297109,4,1,4,2,4,0,1,1.33,7,3361
297110,4,1,1,2,4,0,1,1.33,7,3361
297111,4,1,4,2,4,0,1,1.33,8,3361
297112,4,1,1,2,4,0,1,1.33,8,3361
297113,4,1,4,2,4,0,1,1.33,9,3361
297114,4,1,1,2,4,0,1,1.33,9,3361
297115,4,1,4,2,4,0,1,1.33,10,3361
297116,4,1,1,2,4,0,1,1.33,10,3361
297117,4,1,4,2,4,0,1,1.33,11,3361
297118,4,1,1,2,4,0,1,1.33,11,3361
297119,4,1,4,2,4,0,1,1.33,12,3361
297120,4,1,1,2,4,0,1,1.33,12,3361
297121,4,1,1,2,4,0,1,1.33,13,3361
297122,4,1,4,2,4,0,1,1.33,13,3361
297123,4,1,4,2,4,0,1,1.33,14,3361
297124,4,1,1,2,4,0,1,1.33,14,3361
297125,4,1,4,2,4,0,1,1.33,15,3361
297126,4,1,1,2,4,0,1,1.33,15,3361
297127,4,1,1,2,4,0,1,1.33,16,1996
297128,4,1,4,2,4,0,1,1.33,16,1996
297129,4,1,1,2,4,0,1,1.33,17,1996
297130,4,1,4,2,4,0,1,1.33,17,1996
297131,4,1,1,2,4,0,1,1.33,18,1996
297132,4,1,4,2,4,0,1,1.33,18,1996
297133,4,1,4,2,4,0,1,1.33,19,1996
297134,4,1,4,2,4,0,1,1.33,20,1996
297135,4,1,4,2,4,0,1,1.33,21,1996
297136,4,1,4,2,4,0,1,1.33,22,1996
297137,4,1,4,2,4,0,1,1.33,23,1996
297138,4,1,4,2,4,0,1,1.33,24,1996
297139,4,1,4,2,4,0,1,1.33,25,1996
297140,4,1,4,2,4,0,1,1.33,26,1996
297141,4,1,4,2,4,0,1,1.33,27,1996
297142,4,1,4,2,4,0,1,1.33,28,1996
297143,4,1,4,2,4,0,1,1.33,29,1996
297144,4,1,4,2,4,0,1,1.33,30,1996
297145,4,1,4,2,4,0,1,1.33,31,1444
297146,4,1,4,2,4,0,1,1.33,32,1444
297147,4,1,4,2,4,0,1,1.33,33,1444
297148,4,1,4,2,4,0,1,1.33,34,1444
297149,4,1,4,2,4,0,1,1.33,35,1444
297150,4,1,4,2,4,0,1,1.33,36,1444
297151,4,1,4,2,4,0,1,1.33,37,1444
297152,4,1,4,2,4,0,1,1.33,38,1444
297153,4,1,4,2,4,0,1,1.33,39,1444
297154,4,1,4,2,4,0,1,1.33,40,1444
297155,4,1,4,2,4,0,1,1.33,41,1444
297156,4,1,4,2,4,0,1,1.33,42,1444
297157,4,1,4,2,4,0,1,1.33,43,1444
297158,4,1,4,2,4,0,1,1.33,44,1444
297159,3,1,0,2,2,3,1,1.33,1,11867
297160,3,1,0,2,2,3,1,1.33,2,7772
297161,3,1,4,2,0,3,1,1.33,2,11027
297162,3,1,4,2,0,3,1,1.33,3,6407
297163,3,1,0,2,2,3,1,1.33,3,6827
297164,3,1,4,2,0,3,1,1.33,4,5777
297165,3,1,0,2,2,3,1,1.33,4,5777
297166,3,1,4,2,0,3,1,1.33,5,4202
297167,3,1,0,2,2,3,1,1.33,5,4412
297168,3,1,0,2,2,3,1,1.33,6,4202
297169,3,1,4,2,0,3,1,1.33,6,5462
297170,3,1,4,2,0,3,1,1.33,7,4202
297171,3,1,0,2,2,3,1,1.33,7,4517
297172,3,1,0,2,2,3,1,1.33,8,4675
297173,3,1,4,2,0,3,1,1.33,8,5042
297174,3,1,0,2,2,3,1,1.33,9,4202
297175,3,1,4,2,0,3,1,1.33,9,5252
297176,3,1,0,2,2,3,1,1.33,10,4832
297177,3,1,4,2,0,3,1,1.33,10,5252
297178,3,1,0,2,2,3,1,1.33,11,4202
297179,3,1,4,2,0,3,1,1.33,11,4307
297180,3,1,4,2,0,3,1,1.33,12,4202
297181,3,1,0,2,2,3,1,1.33,12,4202
297182,3,1,4,2,0,3,1,1.33,13,4202
297183,3,1,0,2,2,3,1,1.33,13,4202
297184,3,1,4,2,0,3,1,1.33,14,4202
297185,3,1,0,2,2,3,1,1.33,14,4202
297186,3,1,4,2,0,3,1,1.33,15,4202
297187,3,1,0,2,2,3,1,1.33,15,4202
297188,3,1,4,2,0,3,1,1.33,16,1551
297189,3,1,0,2,2,3,1,1.33,16,2000
297190,3,1,4,2,0,3,1,1.33,17,1551
297191,3,1,0,2,2,3,1,1.33,17,1800
297192,3,1,4,2,0,3,1,1.33,18,1551
297193,3,1,0,2,2,3,1,1.33,18,1551
297194,3,1,4,2,0,3,1,1.33,19,1551
297195,3,1,0,2,2,3,1,1.33,19,1551
297196,3,1,4,2,0,3,1,1.33,20,1551
297197,3,1,0,2,2,3,1,1.33,20,1551
297198,3,1,4,2,0,3,1,1.33,21,1551
297199,3,1,0,2,2,3,1,1.33,21,1551
297200,3,1,4,2,0,3,1,1.33,22,1551
297201,3,1,0,2,2,3,1,1.33,22,1551
297202,3,1,4,2,0,3,1,1.33,24,1551
297203,3,1,0,2,2,3,1,1.33,24,2000
297204,3,1,4,2,0,3,1,1.33,25,1551
297205,3,1,0,2,2,3,1,1.33,25,1551
297206,3,1,4,2,0,3,1,1.33,26,1551
297207,3,1,0,2,2,3,1,1.33,26,1551
297208,3,1,4,2,0,3,1,1.33,28,1551
297209,3,1,0,2,2,3,1,1.33,28,1551
297210,3,1,4,2,0,3,1,1.33,29,1551
297211,3,1,0,2,2,3,1,1.33,29,1551
297212,3,1,4,2,0,3,1,1.33,30,1551
297213,3,1,0,2,2,3,1,1.33,30,1551
297214,3,1,4,2,0,3,1,1.33,31,1551
297215,3,1,0,2,2,3,1,1.33,31,1800
297216,3,1,4,2,0,3,1,1.33,32,1551
297217,3,1,0,2,2,3,1,1.33,32,1551
297218,3,1,4,2,0,3,1,1.33,33,1551
297219,3,1,0,2,2,3,1,1.33,33,1551
297220,3,1,4,2,0,3,1,1.33,34,1551
297221,3,1,0,2,2,3,1,1.33,34,1551
297222,3,1,4,2,0,3,1,1.33,35,1551
297223,3,1,0,2,2,3,1,1.33,35,1551
297224,3,1,4,2,0,3,1,1.33,36,1551
297225,3,1,0,2,2,3,1,1.33,36,1551
297226,3,1,4,2,0,3,1,1.33,37,1551
297227,3,1,0,2,2,3,1,1.33,37,1551
297228,3,1,0,2,2,3,1,1.33,38,1800
297229,3,1,4,2,0,3,1,1.33,38,3782
297230,3,1,4,2,0,3,1,1.33,39,1551
297231,3,1,0,2,2,3,1,1.33,39,1551
297232,3,1,4,2,0,3,1,1.33,40,1551
297233,3,1,0,2,2,3,1,1.33,40,1551
297234,3,1,4,2,0,3,1,1.33,41,1551
297235,3,1,0,2,2,3,1,1.33,41,1551
297236,3,1,4,2,0,3,1,1.33,42,1551
297237,3,1,0,2,2,3,1,1.33,42,1551
297238,3,1,4,2,0,3,1,1.33,43,1551
297239,3,1,0,2,2,3,1,1.33,43,1551
297240,3,1,4,2,0,3,1,1.33,44,1551
297241,3,1,0,2,2,3,1,1.33,44,1551
297242,3,1,2,2,2,3,1,1.33,45,1551
297243,3,1,2,2,5,3,1,1.33,45,1551
297244,3,1,2,2,2,3,1,1.33,45,2000
297245,3,1,2,2,2,3,1,1.33,46,1551
297246,3,1,2,2,2,3,1,1.33,46,1551
297247,3,1,2,2,5,3,1,1.33,46,2000
297248,3,1,2,2,2,3,1,1.33,47,1551
297249,3,1,2,2,2,3,1,1.33,47,1551
297250,3,1,2,2,5,3,1,1.33,47,1551
297251,3,1,2,2,2,3,1,1.33,48,1551
297252,3,1,2,2,2,3,1,1.33,48,1551
297253,3,1,2,2,5,3,1,1.33,48,1551
297254,1,1,5,2,5,3,1,1.33,48,1830
297255,3,1,2,2,2,3,1,1.33,49,1551
297256,3,1,2,2,2,3,1,1.33,49,1551
297257,3,1,2,2,5,3,1,1.33,49,1551
297258,1,5,5,2,5,3,0,1.33,1,19228
297259,1,5,5,2,5,3,0,1.33,2,19228
297260,1,5,5,2,5,3,0,1.33,3,19228
297261,1,5,5,2,5,3,0,1.33,4,17548
297262,1,5,5,2,5,3,0,1.33,5,17548
297263,1,5,5,2,5,3,0,1.33,6,17548
297264,1,5,5,2,5,3,0,1.33,7,17548
297265,1,5,5,2,5,3,0,1.33,8,17548
297266,1,5,5,2,5,3,0,1.33,9,17548
297267,1,5,5,2,5,3,0,1.33,10,17548
297268,1,5,5,2,5,3,0,1.33,11,17548
297269,1,5,5,2,5,3,0,1.33,12,17548
297270,1,5,5,2,5,3,0,1.33,13,17548
297271,1,5,5,2,5,3,0,1.33,14,17548
297272,1,5,5,2,5,3,0,1.33,15,17548
297273,1,5,5,2,5,3,0,1.33,16,17548
297274,1,5,5,2,5,3,0,1.33,17,17548
297275,1,5,5,2,5,3,0,1.33,18,17548
297276,1,5,5,2,5,3,0,1.33,19,17548
297277,1,5,5,2,5,3,0,1.33,20,17548
297278,1,5,5,2,5,3,0,1.33,21,17548
297279,1,5,5,2,5,3,0,1.33,22,17548
297280,1,5,5,2,5,3,0,1.33,23,17548
297281,1,5,5,2,5,3,0,1.33,24,17548
297282,1,5,5,2,5,3,0,1.33,25,17548
297283,1,5,5,2,5,3,0,1.33,26,17548
297284,1,5,5,2,5,3,0,1.33,27,17548
297285,1,5,5,2,5,3,0,1.33,28,17548
297286,1,5,5,2,5,3,0,1.33,29,17548
297287,1,5,5,2,5,3,0,1.33,30,17548
297288,1,5,5,2,5,3,0,1.33,31,17548
297289,1,5,5,2,5,3,0,1.33,32,17548
297290,1,5,5,2,5,3,0,1.33,33,17548
297291,1,5,5,2,5,3,0,1.33,34,17548
297292,1,5,5,2,5,3,0,1.33,35,17548
297293,1,5,5,2,5,3,0,1.33,36,17548
297294,1,5,5,2,5,3,0,1.33,37,17548
297295,1,5,5,2,5,3,0,1.33,38,17548
297296,1,5,5,2,5,3,0,1.33,39,17548
297297,1,5,5,2,5,3,0,1.33,40,17548
297298,1,5,5,2,5,3,0,1.33,41,17548
297299,1,5,5,2,5,3,0,1.33,42,17548
297300,1,5,5,2,5,3,0,1.33,43,17548
297301,1,5,5,2,5,3,0,1.33,44,17548
297302,1,5,2,2,5,3,0,1.33,45,17548
297303,1,5,2,2,5,3,0,1.33,46,17548
297304,1,5,2,2,5,3,0,1.33,48,17548
297305,1,0,1,2,1,3,0,1.33,2,15360
297306,1,0,1,2,1,3,0,1.33,3,15360
297307,1,0,1,2,1,3,0,1.33,5,12000
297308,1,0,1,2,1,3,0,1.33,9,12000
297309,1,0,1,2,1,3,0,1.33,10,12000
297310,1,0,1,2,1,3,0,1.33,12,12000
297311,1,0,1,2,1,3,0,1.33,16,12000
297312,1,0,1,2,1,3,0,1.33,17,12000
297313,1,0,1,2,1,3,0,1.33,19,12000
297314,1,0,1,2,1,3,0,1.33,23,12000
297315,1,0,1,2,1,3,0,1.33,24,12000
297316,1,0,1,2,1,3,0,1.33,26,12000
297317,1,0,1,2,1,3,0,1.33,30,12000
297318,1,0,1,2,1,3,0,1.33,31,12000
297319,1,0,1,2,1,3,0,1.33,33,12000
297320,1,0,1,2,1,3,0,1.33,37,12000
297321,1,0,1,2,1,3,0,1.33,38,12000
297322,1,0,1,2,1,3,0,1.33,40,12000
297323,1,0,1,2,1,3,0,1.33,44,12000
297324,1,3,5,2,5,1,0,1.33,45,15250
297325,1,3,5,2,5,1,0,1.33,46,15250
297326,1,3,5,2,5,1,0,1.33,47,15250
297327,1,3,5,2,5,1,0,1.33,49,15250
297328,1,1,5,2,5,3,0,1.33,48,15000
297329,1,0,1,2,4,3,1,1.25,4,4339
297330,3,0,5,2,5,3,1,1.25,6,4548
297331,3,0,5,2,5,3,1,1.25,7,4338
297332,1,0,1,2,4,3,1,1.25,7,4339
297333,3,0,5,2,5,3,1,1.25,8,4548
297334,3,0,5,2,5,3,1,1.25,9,4338
297335,3,0,5,2,5,3,1,1.25,10,4338
297336,2,0,5,2,3,3,1,1.25,11,4337
297337,3,0,5,2,5,3,1,1.25,11,4338
297338,1,0,1,2,4,3,1,1.25,11,4339
297339,2,0,5,2,3,3,1,1.25,12,4337
297340,3,0,5,2,5,3,1,1.25,12,4548
297341,2,0,5,2,3,3,1,1.25,13,4337
297342,3,0,5,2,5,3,1,1.25,13,4338
297343,2,0,5,2,3,3,1,1.25,14,4337
297344,1,0,1,2,4,3,1,1.25,14,4339
297345,3,0,5,2,5,3,1,1.25,14,6753
297346,2,0,5,2,3,3,1,1.25,15,4337
297347,3,0,5,2,5,3,1,1.25,15,4863
297348,3,0,5,2,5,3,1,1.25,16,1714
297349,2,0,5,2,3,3,1,1.25,16,1714
297350,3,0,5,2,5,3,1,1.25,17,1714
297351,2,0,5,2,3,3,1,1.25,17,1714
297352,2,0,5,2,3,3,1,1.25,18,1714
297353,1,0,1,2,4,3,1,1.25,18,1966
297354,3,0,5,2,5,3,1,1.25,18,2343
297355,3,0,5,2,5,3,1,1.25,19,1714
297356,2,0,5,2,3,3,1,1.25,19,1714
297357,3,0,5,2,5,3,1,1.25,19,2343
297358,3,0,5,2,5,3,1,1.25,20,1714
297359,2,0,5,2,3,3,1,1.25,20,1714
297360,3,0,5,2,5,3,1,1.25,20,2343
297361,3,0,5,2,5,3,1,1.25,21,1714
297362,2,0,5,2,3,3,1,1.25,21,1714
297363,1,0,1,2,4,3,1,1.25,21,1966
297364,3,0,5,2,5,3,1,1.25,21,2343
297365,3,0,5,2,5,3,1,1.25,22,1714
297366,2,0,5,2,3,3,1,1.25,22,1714
297367,3,0,5,2,5,3,1,1.25,22,2343
297368,3,0,5,2,5,3,1,1.25,23,1714
297369,3,0,5,2,5,3,1,1.25,23,1714
297370,2,0,5,2,3,3,1,1.25,23,1714
297371,3,0,5,2,5,3,1,1.25,24,1714
297372,3,0,5,2,5,3,1,1.25,24,1714
297373,2,0,5,2,3,3,1,1.25,24,1714
297374,3,0,5,2,5,3,1,1.25,25,1714
297375,3,0,5,2,5,3,1,1.25,25,1714
297376,2,0,5,2,3,3,1,1.25,25,1714
297377,1,0,1,2,4,3,1,1.25,25,1966
297378,3,0,5,2,5,3,1,1.25,26,1714
297379,2,0,5,2,3,3,1,1.25,26,1714
297380,3,0,5,2,5,3,1,1.25,26,2343
297381,3,0,5,2,5,3,1,1.25,27,1714
297382,3,0,5,2,5,3,1,1.25,27,1714
297383,2,0,5,2,3,3,1,1.25,27,1714
297384,3,0,5,2,5,3,1,1.25,28,1714
297385,2,0,5,2,3,3,1,1.25,28,1714
297386,1,0,1,2,4,3,1,1.25,28,1966
297387,3,0,5,2,5,3,1,1.25,28,2343
297388,3,0,5,2,5,3,1,1.25,29,1714
297389,2,0,5,2,3,3,1,1.25,29,1714
297390,3,0,5,2,5,3,1,1.25,29,2343
297391,3,0,5,2,5,3,1,1.25,30,1714
297392,3,0,5,2,5,3,1,1.25,30,1714
297393,2,0,5,2,3,3,1,1.25,30,1714
297394,3,0,5,2,5,3,1,1.25,31,1714
297395,3,0,5,2,5,3,1,1.25,31,1714
297396,2,0,5,2,3,3,1,1.25,31,1714
297397,3,0,5,2,5,3,1,1.25,32,1714
297398,2,0,5,2,3,3,1,1.25,32,1714
297399,1,0,1,2,4,3,1,1.25,32,1966
297400,3,0,5,2,5,3,1,1.25,32,2343
297401,3,0,5,2,5,3,1,1.25,33,1714
297402,2,0,5,2,3,3,1,1.25,33,1714
297403,3,0,5,2,5,3,1,1.25,33,2343
297404,3,0,5,2,5,3,1,1.25,34,1714
297405,2,0,5,2,3,3,1,1.25,34,1714
297406,3,0,5,2,5,3,1,1.25,34,2343
297407,3,0,5,2,5,3,1,1.25,35,1714
297408,2,0,5,2,3,3,1,1.25,35,1714
297409,1,0,1,2,4,3,1,1.25,35,1966
297410,3,0,5,2,5,3,1,1.25,35,2343
297411,3,0,5,2,5,3,1,1.25,36,1714
297412,2,0,5,2,3,3,1,1.25,36,1714
297413,3,0,5,2,5,3,1,1.25,36,2343
297414,3,0,5,2,5,3,1,1.25,37,1714
297415,3,0,5,2,5,3,1,1.25,37,1714
297416,2,0,5,2,3,3,1,1.25,37,1714
297417,3,0,5,2,5,3,1,1.25,38,1714
297418,3,0,5,2,5,3,1,1.25,38,1714
297419,2,0,5,2,3,3,1,1.25,38,1714
297420,3,0,5,2,5,3,1,1.25,39,1714
297421,3,0,5,2,5,3,1,1.25,39,1714
297422,2,0,5,2,3,3,1,1.25,39,1714
297423,1,0,1,2,4,3,1,1.25,39,1966
297424,3,0,5,2,5,3,1,1.25,40,1714
297425,2,0,5,2,3,3,1,1.25,40,1714
297426,3,0,5,2,5,3,1,1.25,40,2343
297427,3,0,5,2,5,3,1,1.25,41,1714
297428,3,0,5,2,5,3,1,1.25,41,1714
297429,2,0,5,2,3,3,1,1.25,41,1714
297430,3,0,5,2,5,3,1,1.25,42,1714
297431,2,0,5,2,3,3,1,1.25,42,1714
297432,1,0,1,2,4,3,1,1.25,42,1966
297433,3,0,5,2,5,3,1,1.25,42,2343
297434,3,0,5,2,5,3,1,1.25,43,1714
297435,2,0,5,2,3,3,1,1.25,43,1714
297436,3,0,5,2,5,3,1,1.25,43,2343
297437,3,0,5,2,5,3,1,1.25,44,1714
297438,2,0,5,2,3,3,1,1.25,44,1714
297439,3,0,1,2,4,3,1,1.25,45,1714
297440,3,0,5,2,5,3,1,1.25,45,1714
297441,3,0,1,2,4,3,1,1.25,46,1714
297442,1,0,1,2,4,3,1,1.25,46,1966
297443,3,0,5,2,5,3,1,1.25,46,2343
297444,3,0,1,2,4,3,1,1.25,47,1714
297445,3,0,5,2,5,3,1,1.25,47,2343
297446,3,0,1,2,4,3,1,1.25,48,1714
297447,3,0,5,2,5,3,1,1.25,48,2343
297448,3,0,1,2,4,3,1,1.25,49,1714
297449,1,0,1,2,4,3,1,1.25,49,1966
297450,3,0,5,2,5,3,1,1.25,49,2343
297451,1,3,4,2,4,5,1,1.25,19,2301
297452,1,3,4,2,4,5,1,1.25,21,2301
297453,1,3,4,2,4,5,1,1.25,23,2301
297454,1,3,4,2,4,5,1,1.25,26,2301
297455,1,3,4,2,4,5,1,1.25,28,2301
297456,1,3,4,2,4,5,1,1.25,30,2301
297457,1,3,4,2,4,5,1,1.25,33,2301
297458,1,3,4,2,4,5,1,1.25,35,2301
297459,1,3,4,2,4,5,1,1.25,37,2301
297460,1,3,4,2,4,5,1,1.25,40,2301
297461,1,3,4,2,4,5,1,1.25,42,2301
297462,1,3,4,2,4,5,1,1.25,45,2301
297463,1,3,4,2,4,5,1,1.25,47,2301
297464,1,3,4,2,4,5,1,1.25,49,2301
297465,2,3,0,2,0,0,1,1.25,1,4452
297466,3,3,2,2,2,0,1,1.25,1,10753
297467,3,3,2,2,2,0,1,1.25,2,12118
297468,1,3,0,2,0,0,1,1.25,3,4453
297469,3,3,2,2,2,0,1,1.25,3,8863
297470,3,3,2,2,2,0,1,1.25,4,4663
297471,3,3,2,2,2,0,1,1.25,5,4453
297472,1,3,0,2,0,0,1,1.25,5,4453
297473,3,3,5,2,5,0,1,1.25,6,4453
297474,3,3,2,2,2,0,1,1.25,6,4663
297475,3,3,5,2,5,0,1,1.25,7,4453
297476,3,3,2,2,2,0,1,1.25,7,4663
297477,3,3,5,2,5,0,1,1.25,8,4453
297478,3,3,2,2,2,0,1,1.25,8,4663
297479,3,3,5,2,5,0,1,1.25,9,4453
297480,1,3,0,2,0,0,1,1.25,9,4453
297481,3,3,2,2,2,0,1,1.25,9,5224
297482,3,3,5,2,5,0,1,1.25,10,4453
297483,1,3,0,2,0,0,1,1.25,10,4453
297484,3,3,2,2,2,0,1,1.25,10,5224
297485,2,3,5,2,5,0,1,1.25,11,4452
297486,3,3,2,2,2,0,1,1.25,11,4453
297487,3,3,5,2,5,0,1,1.25,11,4453
297488,2,3,5,2,5,0,1,1.25,12,4452
297489,3,3,2,2,2,0,1,1.25,12,4453
297490,3,3,5,2,5,0,1,1.25,12,4453
297491,1,3,0,2,0,0,1,1.25,12,4453
297492,2,3,5,2,5,0,1,1.25,13,4452
297493,3,3,2,2,2,0,1,1.25,13,4453
297494,3,3,5,2,5,0,1,1.25,13,4819
297495,2,3,5,2,5,0,1,1.25,14,4452
297496,3,3,2,2,2,0,1,1.25,14,4453
297497,3,3,5,2,5,0,1,1.25,14,4453
297498,2,3,5,2,5,0,1,1.25,15,4452
297499,3,3,2,2,2,0,1,1.25,15,4453
297500,3,3,5,2,5,0,1,1.25,15,4453
297501,2,3,5,2,5,0,1,1.25,16,1776
297502,3,3,5,2,5,0,1,1.25,16,1776
297503,1,3,0,2,0,0,1,1.25,16,2080
297504,3,3,2,2,2,0,1,1.25,16,2353
297505,2,3,5,2,5,0,1,1.25,17,1776
297506,3,3,5,2,5,0,1,1.25,17,1776
297507,1,3,0,2,0,0,1,1.25,17,2080
297508,3,3,2,2,2,0,1,1.25,17,2353
297509,2,3,5,2,5,0,1,1.25,18,1776
297510,3,3,5,2,5,0,1,1.25,18,1776
297511,3,3,2,2,2,0,1,1.25,18,2353
297512,3,3,2,2,2,0,1,1.25,19,1776
297513,2,3,5,2,5,0,1,1.25,19,1776
297514,3,3,5,2,5,0,1,1.25,19,1776
297515,3,3,5,2,3,0,1,1.25,19,1776
297516,1,3,0,2,0,0,1,1.25,19,2080
297517,3,3,2,2,2,0,1,1.25,20,1776
297518,2,3,5,2,5,0,1,1.25,20,1776
297519,3,3,5,2,5,0,1,1.25,20,1776
297520,3,3,5,2,3,0,1,1.25,20,1776
297521,3,3,2,2,2,0,1,1.25,21,1776
297522,2,3,5,2,5,0,1,1.25,21,1776
297523,3,3,5,2,5,0,1,1.25,21,1776
297524,3,3,5,2,3,0,1,1.25,21,1776
297525,3,3,2,2,2,0,1,1.25,22,1776
297526,2,3,5,2,5,0,1,1.25,22,1776
297527,3,3,5,2,5,0,1,1.25,22,1776
297528,3,3,5,2,3,0,1,1.25,22,1776
297529,2,3,5,2,5,0,1,1.25,23,1776
297530,3,3,5,2,5,0,1,1.25,23,1776
297531,3,3,5,2,3,0,1,1.25,23,1776
297532,1,3,0,2,0,0,1,1.25,23,2080
297533,3,3,2,2,2,0,1,1.25,23,2353
297534,2,3,5,2,5,0,1,1.25,24,1776
297535,3,3,5,2,5,0,1,1.25,24,1776
297536,3,3,5,2,3,0,1,1.25,24,1776
297537,1,3,0,2,0,0,1,1.25,24,2080
297538,3,3,2,2,2,0,1,1.25,24,2353
297539,3,3,2,2,2,0,1,1.25,25,1776
297540,2,3,5,2,5,0,1,1.25,25,1776
297541,3,3,5,2,5,0,1,1.25,25,1776
297542,3,3,5,2,3,0,1,1.25,25,1776
297543,3,3,2,2,2,0,1,1.25,26,1776
297544,2,3,5,2,5,0,1,1.25,26,1776
297545,3,3,5,2,5,0,1,1.25,26,1776
297546,3,3,5,2,3,0,1,1.25,26,1776
297547,1,3,0,2,0,0,1,1.25,26,2080
297548,3,3,2,2,2,0,1,1.25,27,1776
297549,2,3,5,2,5,0,1,1.25,27,1776
297550,3,3,5,2,5,0,1,1.25,27,1776
297551,3,3,5,2,3,0,1,1.25,27,1776
297552,3,3,2,2,2,0,1,1.25,28,1776
297553,2,3,5,2,5,0,1,1.25,28,1776
297554,3,3,5,2,5,0,1,1.25,28,1776
297555,3,3,5,2,3,0,1,1.25,28,1776
297556,3,3,2,2,2,0,1,1.25,29,1776
297557,2,3,5,2,5,0,1,1.25,29,1776
297558,3,3,5,2,5,0,1,1.25,29,1776
297559,3,3,5,2,3,0,1,1.25,29,1776
297560,3,3,2,2,2,0,1,1.25,30,1776
297561,2,3,5,2,5,0,1,1.25,30,1776
297562,3,3,5,2,5,0,1,1.25,30,1776
297563,3,3,5,2,3,0,1,1.25,30,1776
297564,1,3,0,2,0,0,1,1.25,30,2080
297565,3,3,2,2,2,0,1,1.25,31,1776
297566,2,3,5,2,5,0,1,1.25,31,1776
297567,3,3,5,2,5,0,1,1.25,31,1776
297568,3,3,5,2,3,0,1,1.25,31,1776
